file,piece,performer_id,num_beats,pred_count,true_count,tp,fp,fn,precision,recall,f1,mae_matched_beats,pred_peaks,true_peaks
M59-3_pid9063b-13_L5.npz,M59-3,607,463,48,6,4,44,2,0.08333333333333333,0.6666666666666666,0.14814814814814814,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 438, 454]","[49, 126, 194, 289, 342, 400]"
M59-3_pid9065-25_L5.npz,M59-3,657,463,47,6,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,1.75,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[37, 124, 172, 289, 340, 400]"
M59-3_pid9066b-09_L5.npz,M59-3,690,463,47,6,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,0.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[74, 126, 192, 291, 342, 389]"
M59-3_pid9068-18_L5.npz,M59-3,740,463,47,6,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,0.8,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 454]","[73, 133, 169, 290, 342, 400]"
M59-3_pid9069-09_L5.npz,M59-3,752,463,47,4,2,45,2,0.0425531914893617,0.5,0.0784313725490196,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[62, 126, 338, 400]"
M59-3_pid9070b-21_L5.npz,M59-3,781,463,46,6,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[65, 126, 206, 290, 342, 401]"
M59-3_pid9072b-13_L5.npz,M59-3,823,463,48,4,2,46,2,0.041666666666666664,0.5,0.07692307692307693,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[64, 126, 289, 401]"
M59-3_pid9073b-13_L5.npz,M59-3,847,463,47,5,4,43,1,0.0851063829787234,0.8,0.15384615384615383,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[49, 128, 290, 342, 400]"
M59-3_pid9074g-09_L5.npz,M59-3,881,463,47,6,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438]","[48, 126, 223, 289, 342, 400]"
M59-3_pid9075b-09_L5.npz,M59-3,920,463,44,5,4,40,1,0.09090909090909091,0.8,0.163265306122449,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 403, 415, 427, 454]","[47, 131, 290, 342, 401]"
M59-3_pid9079-08_L5.npz,M59-3,943,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[62, 131, 289, 342, 400]"
M59-3_pid9089-04_L5.npz,M59-3,1001,463,48,5,2,46,3,0.041666666666666664,0.4,0.07547169811320754,0.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 438, 454]","[49, 126, 291, 342, 400]"
M59-3_pid9093b-15_L5.npz,M59-3,1064,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,0.6666666666666666,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[47, 126, 291, 342, 401]"
M59-3_pid9094b-09_L5.npz,M59-3,1095,463,47,4,2,45,2,0.0425531914893617,0.5,0.0784313725490196,1.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 454]","[38, 126, 289, 400]"
M59-3_pid9097-21_L5.npz,M59-3,1120,463,46,5,4,42,1,0.08695652173913043,0.8,0.1568627450980392,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[73, 130, 194, 289, 400]"
M59-3_pid9099b-13_L5.npz,M59-3,1169,463,45,4,3,42,1,0.06666666666666667,0.75,0.12244897959183675,1.6666666666666667,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 367, 377, 390, 396, 403, 415, 427, 454]","[49, 126, 290, 401]"
M59-3_pid9101c-03_L5.npz,M59-3,1230,463,45,4,2,43,2,0.044444444444444446,0.5,0.0816326530612245,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 402, 415, 427, 454]","[62, 126, 290, 400]"
M59-3_pid9104b-09_L5.npz,M59-3,1287,463,46,5,3,43,2,0.06521739130434782,0.6,0.11764705882352941,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[61, 128, 290, 357, 400]"
M59-3_pid9111b-11_L5.npz,M59-3,1346,463,47,5,2,45,3,0.0425531914893617,0.4,0.07692307692307691,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[62, 126, 291, 342, 400]"
M59-3_pid9116-14_L5.npz,M59-3,1390,463,47,5,3,44,2,0.06382978723404255,0.6,0.11538461538461536,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[61, 126, 174, 290, 400]"
M59-3_pid9118b-13_L5.npz,M59-3,1431,463,47,6,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[43, 73, 126, 290, 342, 400]"
M59-3_pid9133-09_L5.npz,M59-3,1506,463,46,6,4,42,2,0.08695652173913043,0.6666666666666666,0.15384615384615383,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[49, 126, 172, 290, 342, 400]"
M59-3_pid9137-19_L5.npz,M59-3,1529,463,47,5,5,42,0,0.10638297872340426,1.0,0.1923076923076923,1.6,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[49, 133, 174, 289, 400]"
M59-3_pid9138b-09_L5.npz,M59-3,1565,463,48,5,4,44,1,0.08333333333333333,0.8,0.1509433962264151,1.25,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[50, 126, 289, 342, 400]"
M59-3_pid9139b-09_L5.npz,M59-3,1600,463,46,5,2,44,3,0.043478260869565216,0.4,0.0784313725490196,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[37, 126, 173, 290, 400]"
M59-3_pid9149-14_L5.npz,M59-3,1612,463,47,5,2,45,3,0.0425531914893617,0.4,0.07692307692307691,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 454]","[43, 126, 168, 289, 400]"
M59-3_pid9153b-09_L5.npz,M59-3,1647,463,47,5,2,45,3,0.0425531914893617,0.4,0.07692307692307691,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 438, 454]","[52, 126, 289, 343, 400]"
M59-3_pid9157-12_L5.npz,M59-3,1668,463,47,6,5,42,1,0.10638297872340426,0.8333333333333334,0.18867924528301885,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[48, 126, 174, 289, 342, 400]"
M59-3_pid9158-15_L5.npz,M59-3,1673,463,48,6,5,43,1,0.10416666666666667,0.8333333333333334,0.1851851851851852,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[49, 126, 193, 290, 342, 401]"
M59-3_pid9166l-03_L5.npz,M59-3,1722,463,48,4,1,47,3,0.020833333333333332,0.25,0.038461538461538464,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 438, 454]","[68, 130, 341, 400]"
M59-3_pid9174b-09_L5.npz,M59-3,1822,463,47,6,4,43,2,0.0851063829787234,0.6666666666666666,0.1509433962264151,1.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 454]","[37, 124, 172, 289, 341, 400]"
M59-3_pid917506-07_L5.npz,M59-3,1834,463,46,6,5,41,1,0.10869565217391304,0.8333333333333334,0.1923076923076923,1.6,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[43, 124, 223, 288, 340, 400]"
M59-3_pid9179-11_L5.npz,M59-3,1876,463,48,4,3,45,1,0.0625,0.75,0.11538461538461539,1.3333333333333333,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 218, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[73, 126, 290, 400]"
M59-3_pid918807-14_L5.npz,M59-3,1918,463,48,5,3,45,2,0.0625,0.6,0.11320754716981132,1.6666666666666667,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 329, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427, 438, 454]","[61, 129, 290, 343, 400]"
M59-3_pid918821-11_L5.npz,M59-3,1930,463,46,5,4,42,1,0.08695652173913043,0.8,0.1568627450980392,1.5,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 402, 415, 427]","[47, 126, 289, 357, 400]"
M59-3_pid918824-07_L5.npz,M59-3,1933,463,45,4,1,44,3,0.022222222222222223,0.25,0.04081632653061225,2.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 88, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 367, 377, 390, 396, 403, 415, 427, 454]","[61, 129, 290, 400]"
M59-3_pid9192b-09_L5.npz,M59-3,1987,463,48,5,2,46,3,0.041666666666666664,0.4,0.07547169811320754,1.0,"[2, 8, 16, 24, 33, 40, 48, 55, 73, 90, 96, 108, 122, 135, 145, 152, 161, 169, 176, 184, 192, 200, 208, 219, 225, 235, 251, 265, 272, 280, 288, 296, 304, 311, 328, 336, 342, 352, 359, 367, 377, 390, 396, 403, 415, 427, 438, 454]","[61, 126, 290, 342, 400]"
M68-3_pid1263b-19_L5.npz,M68-3,42,180,16,1,0,16,1,0.0,0.0,0.0,,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[95]
M68-3_pid5667285b-10_L5.npz,M68-3,118,180,16,3,2,14,1,0.125,0.6666666666666666,0.21052631578947367,0.5,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 104, 120, 131, 137, 143, 155, 171]","[35, 72, 161]"
M68-3_pid9048b-22_L5.npz,M68-3,194,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,1.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[24, 72]"
M68-3_pid9049b-19_L5.npz,M68-3,229,180,14,3,1,13,2,0.07142857142857142,0.3333333333333333,0.11764705882352941,1.0,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 120, 137, 143, 155, 171]","[24, 95, 132]"
M68-3_pid9050b-21_L5.npz,M68-3,269,180,15,1,1,14,0,0.06666666666666667,1.0,0.125,0.0,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9054b-21_L5.npz,M68-3,320,180,14,1,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.0,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 120, 137, 143, 155, 171]",[71]
M68-3_pid9055b-19_L5.npz,M68-3,362,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9058b-19_L5.npz,M68-3,420,180,16,1,0,16,1,0.0,0.0,0.0,,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[94]
M68-3_pid9059b-23_L5.npz,M68-3,463,180,17,3,3,14,0,0.17647058823529413,1.0,0.3,0.6666666666666666,"[11, 23, 29, 35, 47, 59, 71, 77, 83, 98, 104, 120, 131, 137, 143, 155, 171]","[35, 72, 156]"
M68-3_pid9060b-17_L5.npz,M68-3,498,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[11, 23, 29, 35, 47, 59, 71, 77, 83, 98, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9061b-16_L5.npz,M68-3,530,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,1.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[24, 72]"
M68-3_pid9062b-22_L5.npz,M68-3,572,180,15,1,0,15,1,0.0,0.0,0.0,,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[95]
M68-3_pid9063b-25_L5.npz,M68-3,616,180,15,2,1,14,1,0.06666666666666667,0.5,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 137, 143, 155, 171]","[47, 95]"
M68-3_pid9064-02_L5.npz,M68-3,618,180,16,1,0,16,1,0.0,0.0,0.0,,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 104, 120, 131, 137, 143, 155, 171]",[95]
M68-3_pid9066b-19_L5.npz,M68-3,699,180,17,1,0,17,1,0.0,0.0,0.0,,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 161, 171]",[95]
M68-3_pid9067-27_L5.npz,M68-3,722,180,17,1,0,17,1,0.0,0.0,0.0,,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[95]
M68-3_pid9069-19_L5.npz,M68-3,761,180,15,1,1,14,0,0.06666666666666667,1.0,0.125,0.0,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9070b-31_L5.npz,M68-3,786,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,2.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[45, 73]"
M68-3_pid9072b-23_L5.npz,M68-3,832,180,15,1,1,14,0,0.06666666666666667,1.0,0.125,0.0,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9074g-19_L5.npz,M68-3,889,180,15,2,2,13,0,0.13333333333333333,1.0,0.23529411764705882,1.0,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[34, 72]"
M68-3_pid9075b-19_L5.npz,M68-3,929,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,0.5,"[11, 23, 29, 35, 47, 59, 71, 77, 83, 98, 104, 120, 131, 137, 143, 155, 171]","[71, 132]"
M68-3_pid9088-25_L5.npz,M68-3,999,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9090-26_L5.npz,M68-3,1028,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9094b-27_L5.npz,M68-3,1103,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,1.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[24, 72]"
M68-3_pid9097-15_L5.npz,M68-3,1116,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9098-07_L5.npz,M68-3,1129,180,16,2,2,14,0,0.125,1.0,0.2222222222222222,0.5,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[71, 132]"
M68-3_pid9099b-25_L5.npz,M68-3,1178,180,14,1,0,14,1,0.0,0.0,0.0,,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 120, 137, 143, 155, 171]",[95]
M68-3_pid9100b-08_L5.npz,M68-3,1183,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9104b-19_L5.npz,M68-3,1296,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9111b-21_L5.npz,M68-3,1351,180,16,2,2,14,0,0.125,1.0,0.2222222222222222,0.5,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[71, 156]"
M68-3_pid9112-11_L5.npz,M68-3,1357,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,1.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[72]
M68-3_pid9114-34_L5.npz,M68-3,1373,180,14,1,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.0,"[23, 29, 35, 47, 59, 71, 77, 83, 98, 120, 137, 143, 155, 171]",[71]
M68-3_pid9118b-25_L5.npz,M68-3,1440,180,17,2,1,16,1,0.058823529411764705,0.5,0.10526315789473684,0.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[47, 95]"
M68-3_pid9137-22_L5.npz,M68-3,1532,180,16,2,1,15,1,0.0625,0.5,0.1111111111111111,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[47, 95]"
M68-3_pid9139b-21_L5.npz,M68-3,1609,180,15,2,2,13,0,0.13333333333333333,1.0,0.23529411764705882,1.0,"[23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[71, 133]"
M68-3_pid9153b-21_L5.npz,M68-3,1656,180,16,2,1,15,1,0.0625,0.5,0.1111111111111111,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[47, 95]"
M68-3_pid9166b-09_L5.npz,M68-3,1688,180,18,2,1,17,1,0.05555555555555555,0.5,0.09999999999999999,0.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 98, 104, 120, 131, 137, 143, 155, 171]","[47, 95]"
M68-3_pid9170b-21_L5.npz,M68-3,1767,180,17,2,2,15,0,0.11764705882352941,1.0,0.21052631578947367,1.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[71, 157]"
M68-3_pid9172-12_L5.npz,M68-3,1770,180,16,1,1,15,0,0.0625,1.0,0.11764705882352941,0.0,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9174b-19_L5.npz,M68-3,1831,180,17,1,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.0,"[11, 17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[71]
M68-3_pid9190-11_L5.npz,M68-3,1951,180,16,1,0,16,1,0.0,0.0,0.0,,"[11, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]",[95]
M68-3_pid9192b-21_L5.npz,M68-3,1996,180,16,2,2,14,0,0.125,1.0,0.2222222222222222,0.5,"[17, 23, 29, 35, 47, 59, 71, 77, 83, 99, 120, 131, 137, 143, 155, 171]","[71, 156]"
