Running weighted-topdown nested direct seed=42 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed42 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5174 | union_precision 0.8636 | weighted_recall 0.2504 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8702 | union_precision 0.8750 | weighted_recall 0.1199 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M07-1 | union_precision=0.8889 | weighted_recall=0.1289 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5311 | union_precision 0.7500 | weighted_recall 0.0836 | union_precision 0.7500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4163 | union_precision 0.7500 | weighted_recall 0.0836 | union_precision 0.7500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3237 | union_precision 0.8000 | weighted_recall 0.0777 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2658 | union_precision 0.7333 | weighted_recall 0.1419 | union_precision 0.7333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2354 | union_precision 1.0000 | weighted_recall 0.0702 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1948 | union_precision 0.6667 | weighted_recall 0.0777 | union_precision 0.6667 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1821 | union_precision 1.0000 | weighted_recall 0.0636 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1414 | union_precision 0.8000 | weighted_recall 0.0777 | union_precision 0.8000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1311 | union_precision 1.0000 | weighted_recall 0.0596 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1121 | union_precision 0.8750 | weighted_recall 0.1304 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0875 | union_precision 0.8750 | weighted_recall 0.1304 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0666 | union_precision 0.8750 | weighted_recall 0.1304 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0452 | union_precision 0.8750 | weighted_recall 0.1304 | union_precision 0.8750 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0251 | union_precision 1.0000 | weighted_recall 0.1304 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0112 | union_precision 1.0000 | weighted_recall 0.1926 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9916 | union_precision 1.0000 | weighted_recall 0.1888 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9620 | union_precision 0.8667 | weighted_recall 0.2223 | union_precision 0.8667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9572 | union_precision 1.0000 | weighted_recall 0.1981 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9560 | union_precision 0.9286 | weighted_recall 0.2223 | union_precision 0.9286 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9315 | union_precision 0.8966 | weighted_recall 0.4787 | union_precision 0.8966 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9292 | union_precision 0.8929 | weighted_recall 0.4302 | union_precision 0.8929 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9178 | union_precision 0.8529 | weighted_recall 0.4458 | union_precision 0.8529 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8942 | union_precision 0.8529 | weighted_recall 0.4458 | union_precision 0.8529 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8896 | union_precision 0.9167 | weighted_recall 0.4185 | union_precision 0.9167 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8716 | union_precision 0.9091 | weighted_recall 0.3684 | union_precision 0.9091 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.8674 | union_precision 0.9091 | weighted_recall 0.3684 | union_precision 0.9091 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.8556 | union_precision 0.8571 | weighted_recall 0.4267 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.8419 | union_precision 0.8571 | weighted_recall 0.4234 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.8461 | union_precision 0.8571 | weighted_recall 0.4976 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.8260 | union_precision 0.8571 | weighted_recall 0.4976 | union_precision 0.8571 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.8094 | union_precision 0.8611 | weighted_recall 0.5385 | union_precision 0.8611 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.8127 | union_precision 0.8611 | weighted_recall 0.5479 | union_precision 0.8611 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.7963 | union_precision 0.8571 | weighted_recall 0.5348 | union_precision 0.8571 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.7914 | union_precision 0.8649 | weighted_recall 0.5488 | union_precision 0.8649 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.7820 | union_precision 0.8696 | weighted_recall 0.4855 | union_precision 0.8696 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.7697 | union_precision 0.9091 | weighted_recall 0.4763 | union_precision 0.9091 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.7599 | union_precision 0.9000 | weighted_recall 0.5050 | union_precision 0.9000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.7587 | union_precision 0.8929 | weighted_recall 0.5595 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.7570 | union_precision 0.8929 | weighted_recall 0.5614 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.7403 | union_precision 0.8929 | weighted_recall 0.5614 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.7443 | union_precision 0.8929 | weighted_recall 0.5614 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.7293 | union_precision 0.8929 | weighted_recall 0.5614 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.7213 | union_precision 0.8621 | weighted_recall 0.5261 | union_precision 0.8621 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.7081 | union_precision 0.8621 | weighted_recall 0.5261 | union_precision 0.8621 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.7105 | union_precision 0.8571 | weighted_recall 0.5242 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.7032 | union_precision 0.8571 | weighted_recall 0.5242 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.7019 | union_precision 0.8571 | weighted_recall 0.5620 | union_precision 0.8571 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.6860 | union_precision 0.8571 | weighted_recall 0.5620 | union_precision 0.8571 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.6798 | union_precision 0.8667 | weighted_recall 0.5287 | union_precision 0.8667 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.6906 | union_precision 0.8929 | weighted_recall 0.5526 | union_precision 0.8929 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.6690 | union_precision 0.8571 | weighted_recall 0.5470 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 52/60 | train_loss 0.6723 | union_precision 0.8519 | weighted_recall 0.5358 | union_precision 0.8519 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 53/60 | train_loss 0.6628 | union_precision 0.8519 | weighted_recall 0.5358 | union_precision 0.8519 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 54/60 | train_loss 0.6525 | union_precision 0.8519 | weighted_recall 0.5358 | union_precision 0.8519 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 55/60 | train_loss 0.6506 | union_precision 0.8519 | weighted_recall 0.5358 | union_precision 0.8519 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 56/60 | train_loss 0.6474 | union_precision 0.8929 | weighted_recall 0.5711 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 57/60 | train_loss 0.6435 | union_precision 0.8929 | weighted_recall 0.5711 | union_precision 0.8929 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 58/60 | train_loss 0.6435 | union_precision 0.9000 | weighted_recall 0.5785 | union_precision 0.9000 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 59/60 | train_loss 0.6330 | union_precision 0.9259 | weighted_recall 0.5033 | union_precision 0.9259 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 60/60 | train_loss 0.6203 | union_precision 0.8966 | weighted_recall 0.5219 | union_precision 0.8966 | threshold 0.450 | val_model raw | lr 0.001000
Held-out M07-2 | union_precision=0.9000 | weighted_recall=0.5785 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5300 | union_precision 0.8000 | weighted_recall 0.0430 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4174 | union_precision 0.8571 | weighted_recall 0.0531 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3226 | union_precision 0.7778 | weighted_recall 0.0549 | union_precision 0.7778 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2637 | union_precision 0.7778 | weighted_recall 0.0549 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2351 | union_precision 0.7778 | weighted_recall 0.1222 | union_precision 0.7778 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1930 | union_precision 0.8333 | weighted_recall 0.1101 | union_precision 0.8333 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1783 | union_precision 0.8000 | weighted_recall 0.0819 | union_precision 0.8000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1378 | union_precision 0.8000 | weighted_recall 0.1047 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1290 | union_precision 0.8333 | weighted_recall 0.1483 | union_precision 0.8333 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1084 | union_precision 1.0000 | weighted_recall 0.1583 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0844 | union_precision 1.0000 | weighted_recall 0.1583 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0659 | union_precision 1.0000 | weighted_recall 0.1602 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0427 | union_precision 1.0000 | weighted_recall 0.1602 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0217 | union_precision 1.0000 | weighted_recall 0.1602 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0089 | union_precision 1.0000 | weighted_recall 0.1624 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9891 | union_precision 1.0000 | weighted_recall 0.1624 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9594 | union_precision 1.0000 | weighted_recall 0.0986 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9520 | union_precision 1.0000 | weighted_recall 0.0892 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9469 | union_precision 1.0000 | weighted_recall 0.0892 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9285 | union_precision 1.0000 | weighted_recall 0.0852 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9302 | union_precision 0.8000 | weighted_recall 0.0933 | union_precision 0.8000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9209 | union_precision 1.0000 | weighted_recall 0.0281 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8947 | union_precision 0.8000 | weighted_recall 0.0639 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.8880 | union_precision 0.8333 | weighted_recall 0.0679 | union_precision 0.8333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.8665 | union_precision 1.0000 | weighted_recall 0.0479 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Early stopping at epoch 25
Held-out M07-3 | union_precision=1.0000 | weighted_recall=0.1624 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5275 | union_precision 1.0000 | weighted_recall 0.0672 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4154 | union_precision 1.0000 | weighted_recall 0.0672 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3285 | union_precision 1.0000 | weighted_recall 0.0672 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2638 | union_precision 1.0000 | weighted_recall 0.0672 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2332 | union_precision 1.0000 | weighted_recall 0.1093 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1982 | union_precision 0.8000 | weighted_recall 0.6230 | union_precision 0.8000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1781 | union_precision 1.0000 | weighted_recall 0.0421 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1392 | union_precision 1.0000 | weighted_recall 0.0421 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1319 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1102 | union_precision 1.0000 | weighted_recall 0.0827 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.0852 | union_precision 1.0000 | weighted_recall 0.0421 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.0659 | union_precision 0.8571 | weighted_recall 0.5550 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0427 | union_precision 0.8621 | weighted_recall 0.5651 | union_precision 0.8621 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0236 | union_precision 0.8519 | weighted_recall 0.5521 | union_precision 0.8519 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0069 | union_precision 0.8571 | weighted_recall 0.5622 | union_precision 0.8571 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 0.9872 | union_precision 0.8621 | weighted_recall 0.5651 | union_precision 0.8621 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 0.9594 | union_precision 0.8571 | weighted_recall 0.5622 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 0.9533 | union_precision 0.8571 | weighted_recall 0.5622 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 0.9467 | union_precision 0.8519 | weighted_recall 0.5608 | union_precision 0.8519 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 0.9278 | union_precision 0.8800 | weighted_recall 0.5535 | union_precision 0.8800 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 0.9273 | union_precision 0.8800 | weighted_recall 0.5535 | union_precision 0.8800 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 0.9166 | union_precision 0.8519 | weighted_recall 0.5561 | union_precision 0.8519 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.8915 | union_precision 0.8846 | weighted_recall 0.5561 | union_precision 0.8846 | threshold 0.550 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M17-1 | union_precision=0.8621 | weighted_recall=0.5651 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5260 | union_precision 1.0000 | weighted_recall 0.0918 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4109 | union_precision 0.6667 | weighted_recall 0.2318 | union_precision 0.6667 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3259 | union_precision 0.6667 | weighted_recall 0.1327 | union_precision 0.6667 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2607 | union_precision 0.8000 | weighted_recall 0.2758 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2331 | union_precision 0.8000 | weighted_recall 0.2758 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.1957 | union_precision 0.8000 | weighted_recall 0.1946 | union_precision 0.8000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1766 | union_precision 0.8125 | weighted_recall 0.4620 | union_precision 0.8125 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1389 | union_precision 0.8182 | weighted_recall 0.2399 | union_precision 0.8182 | threshold 0.575 | val_model raw | lr 0.001000
