Running weighted-topdown merged56 nested direct seed=43 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6398 | union_precision 0.9706 | weighted_recall 0.2901 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2443 | union_precision 0.9351 | weighted_recall 0.2861 | union_precision 0.9351 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2104 | union_precision 0.9577 | weighted_recall 0.2687 | union_precision 0.9577 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1888 | union_precision 0.9730 | weighted_recall 0.3123 | union_precision 0.9730 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1753 | union_precision 0.9595 | weighted_recall 0.3269 | union_precision 0.9595 | threshold 0.375 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1429 | union_precision 0.9737 | weighted_recall 0.3587 | union_precision 0.9737 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1374 | union_precision 0.9487 | weighted_recall 0.3539 | union_precision 0.9487 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1209 | union_precision 0.9367 | weighted_recall 0.3546 | union_precision 0.9367 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1022 | union_precision 0.9367 | weighted_recall 0.3473 | union_precision 0.9367 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0876 | union_precision 0.9487 | weighted_recall 0.3510 | union_precision 0.9487 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0668 | union_precision 0.9500 | weighted_recall 0.3512 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0672 | union_precision 0.9500 | weighted_recall 0.3540 | union_precision 0.9500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0521 | union_precision 0.9512 | weighted_recall 0.3556 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0476 | union_precision 0.9512 | weighted_recall 0.3556 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0204 | union_precision 0.9302 | weighted_recall 0.3670 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0254 | union_precision 0.9213 | weighted_recall 0.3639 | union_precision 0.9213 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0109 | union_precision 0.9213 | weighted_recall 0.3470 | union_precision 0.9213 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0027 | union_precision 0.9326 | weighted_recall 0.3390 | union_precision 0.9326 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9913 | union_precision 0.9318 | weighted_recall 0.3427 | union_precision 0.9318 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9904 | union_precision 0.9302 | weighted_recall 0.3378 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9793 | union_precision 0.9302 | weighted_recall 0.3291 | union_precision 0.9302 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9728 | union_precision 0.9294 | weighted_recall 0.3220 | union_precision 0.9294 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9617 | union_precision 0.9412 | weighted_recall 0.3310 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9561 | union_precision 0.9512 | weighted_recall 0.3284 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9515 | union_precision 0.9512 | weighted_recall 0.3284 | union_precision 0.9512 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 29
Held-out M33-4 | union_precision=0.9302 | weighted_recall=0.3670 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6374 | union_precision 0.8431 | weighted_recall 0.2628 | union_precision 0.8431 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4448 | union_precision 0.8868 | weighted_recall 0.2922 | union_precision 0.8868 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3542 | union_precision 0.7843 | weighted_recall 0.2494 | union_precision 0.7843 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2834 | union_precision 0.7451 | weighted_recall 0.2457 | union_precision 0.7451 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2622 | union_precision 0.8049 | weighted_recall 0.2371 | union_precision 0.8049 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2250 | union_precision 0.8000 | weighted_recall 0.3088 | union_precision 0.8000 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1976 | union_precision 0.8036 | weighted_recall 0.3102 | union_precision 0.8036 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1947 | union_precision 0.8000 | weighted_recall 0.3294 | union_precision 0.8000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1816 | union_precision 0.7963 | weighted_recall 0.3186 | union_precision 0.7963 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1314 | union_precision 1.0000 | weighted_recall 0.0279 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1232 | union_precision 1.0000 | weighted_recall 0.0559 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1186 | union_precision 0.8571 | weighted_recall 0.0776 | union_precision 0.8571 | threshold 0.675 | val_model raw | lr 0.001000
Early stopping at epoch 12
Held-out M41-1 | union_precision=0.8868 | weighted_recall=0.2922 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6326 | union_precision 0.9200 | weighted_recall 0.3299 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4432 | union_precision 0.9167 | weighted_recall 0.3503 | union_precision 0.9167 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3547 | union_precision 0.9167 | weighted_recall 0.3702 | union_precision 0.9167 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2842 | union_precision 0.9200 | weighted_recall 0.3514 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2622 | union_precision 0.9200 | weighted_recall 0.3459 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2288 | union_precision 0.9231 | weighted_recall 0.3848 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2011 | union_precision 0.9231 | weighted_recall 0.4310 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1969 | union_precision 0.9231 | weighted_recall 0.4123 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1820 | union_precision 0.9200 | weighted_recall 0.4096 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1310 | union_precision 0.9583 | weighted_recall 0.4136 | union_precision 0.9583 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1255 | union_precision 0.9583 | weighted_recall 0.4136 | union_precision 0.9583 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1214 | union_precision 0.9600 | weighted_recall 0.4257 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0954 | union_precision 0.9600 | weighted_recall 0.4257 | union_precision 0.9600 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0867 | union_precision 0.9231 | weighted_recall 0.4080 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0724 | union_precision 0.9231 | weighted_recall 0.4080 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0572 | union_precision 0.9231 | weighted_recall 0.4257 | union_precision 0.9231 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0575 | union_precision 0.9259 | weighted_recall 0.4381 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0413 | union_precision 0.9259 | weighted_recall 0.4381 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0337 | union_precision 0.9259 | weighted_recall 0.4381 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0241 | union_precision 0.9259 | weighted_recall 0.4381 | union_precision 0.9259 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0113 | union_precision 0.9600 | weighted_recall 0.4354 | union_precision 0.9600 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0011 | union_precision 0.9600 | weighted_recall 0.4354 | union_precision 0.9600 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0064 | union_precision 0.8800 | weighted_recall 0.4031 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9943 | union_precision 0.8846 | weighted_recall 0.3896 | union_precision 0.8846 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9870 | union_precision 0.8800 | weighted_recall 0.3679 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9699 | union_precision 0.8800 | weighted_recall 0.3679 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9616 | union_precision 0.8800 | weighted_recall 0.3679 | union_precision 0.8800 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M41-2 | union_precision=0.9259 | weighted_recall=0.4381 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6347 | union_precision 0.8947 | weighted_recall 0.3012 | union_precision 0.8947 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4430 | union_precision 0.8824 | weighted_recall 0.2911 | union_precision 0.8824 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3555 | union_precision 0.8571 | weighted_recall 0.2749 | union_precision 0.8571 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2839 | union_precision 0.8621 | weighted_recall 0.3263 | union_precision 0.8621 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2651 | union_precision 0.8636 | weighted_recall 0.2940 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2288 | union_precision 0.8571 | weighted_recall 0.3914 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2006 | union_precision 0.8519 | weighted_recall 0.3878 | union_precision 0.8519 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1973 | union_precision 0.8636 | weighted_recall 0.3457 | union_precision 0.8636 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1820 | union_precision 0.8750 | weighted_recall 0.3624 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1338 | union_precision 0.8696 | weighted_recall 0.3265 | union_precision 0.8696 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1252 | union_precision 0.8636 | weighted_recall 0.3075 | union_precision 0.8636 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1191 | union_precision 0.8710 | weighted_recall 0.3799 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0929 | union_precision 0.8710 | weighted_recall 0.3799 | union_precision 0.8710 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0843 | union_precision 0.9444 | weighted_recall 0.2821 | union_precision 0.9444 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0705 | union_precision 0.8571 | weighted_recall 0.2809 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0573 | union_precision 0.8636 | weighted_recall 0.2845 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M41-3 | union_precision=0.8571 | weighted_recall=0.3914 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6379 | union_precision 0.9130 | weighted_recall 0.4517 | union_precision 0.9130 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4474 | union_precision 0.8800 | weighted_recall 0.4907 | union_precision 0.8800 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3579 | union_precision 0.8966 | weighted_recall 0.5225 | union_precision 0.8966 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2888 | union_precision 0.9355 | weighted_recall 0.5851 | union_precision 0.9355 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2700 | union_precision 0.9412 | weighted_recall 0.6133 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2319 | union_precision 0.9429 | weighted_recall 0.6159 | union_precision 0.9429 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2034 | union_precision 0.9167 | weighted_recall 0.5759 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.2002 | union_precision 0.8857 | weighted_recall 0.4444 | union_precision 0.8857 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1866 | union_precision 0.8529 | weighted_recall 0.3832 | union_precision 0.8529 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1376 | union_precision 0.8529 | weighted_recall 0.3832 | union_precision 0.8529 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1305 | union_precision 0.8571 | weighted_recall 0.3909 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1236 | union_precision 0.8824 | weighted_recall 0.2485 | union_precision 0.8824 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0960 | union_precision 0.8611 | weighted_recall 0.4286 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0895 | union_precision 0.8611 | weighted_recall 0.4286 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0762 | union_precision 0.8649 | weighted_recall 0.4723 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0597 | union_precision 0.8649 | weighted_recall 0.4723 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M41-4 | union_precision=0.9429 | weighted_recall=0.6159 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.6319 | union_precision 0.7500 | weighted_recall 0.0899 | union_precision 0.7500 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4444 | union_precision 1.0000 | weighted_recall 0.0175 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3592 | union_precision 1.0000 | weighted_recall 0.0375 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2886 | union_precision 1.0000 | weighted_recall 0.0250 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2664 | union_precision 1.0000 | weighted_recall 0.0375 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2311 | union_precision 0.8750 | weighted_recall 0.1218 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2026 | union_precision 1.0000 | weighted_recall 0.0655 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1989 | union_precision 1.0000 | weighted_recall 0.0383 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1856 | union_precision 1.0000 | weighted_recall 0.0655 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1361 | union_precision 1.0000 | weighted_recall 0.0655 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1288 | union_precision 1.0000 | weighted_recall 0.0655 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1201 | union_precision 0.8571 | weighted_recall 0.1957 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0939 | union_precision 1.0000 | weighted_recall 0.0655 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0855 | union_precision 1.0000 | weighted_recall 0.0280 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0730 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0570 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0594 | union_precision 0.8333 | weighted_recall 0.0902 | union_precision 0.8333 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0432 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0339 | union_precision 0.7500 | weighted_recall 0.0615 | union_precision 0.7500 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0251 | union_precision 0.8000 | weighted_recall 0.0887 | union_precision 0.8000 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0100 | union_precision 0.8333 | weighted_recall 0.0902 | union_precision 0.8333 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0017 | union_precision 0.8333 | weighted_recall 0.0902 | union_precision 0.8333 | threshold 0.800 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M50-1 | union_precision=0.8571 | weighted_recall=0.1957 | consensus_recall=0.0000
