Running weighted-topdown nested direct seed=43 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 43 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed43 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.6296 | union_precision 0.9706 | weighted_recall 0.3364 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9828 | union_precision 0.9048 | weighted_recall 0.4702 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9698 | union_precision 0.8810 | weighted_recall 0.4519 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9602 | union_precision 0.8810 | weighted_recall 0.4519 | union_precision 0.8810 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M30-3 | union_precision=0.9091 | weighted_recall=0.4998 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6333 | union_precision 1.0000 | weighted_recall 0.0053 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4747 | union_precision 1.0000 | weighted_recall 0.0053 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3784 | union_precision 0.7826 | weighted_recall 0.2550 | union_precision 0.7826 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3254 | union_precision 0.8000 | weighted_recall 0.1650 | union_precision 0.8000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2886 | union_precision 0.8000 | weighted_recall 0.1434 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2398 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2132 | union_precision 0.8000 | weighted_recall 0.1646 | union_precision 0.8000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1970 | union_precision 0.8462 | weighted_recall 0.1750 | union_precision 0.8462 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1876 | union_precision 0.8636 | weighted_recall 0.3192 | union_precision 0.8636 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1569 | union_precision 0.8542 | weighted_recall 0.3718 | union_precision 0.8542 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1406 | union_precision 0.8627 | weighted_recall 0.3957 | union_precision 0.8627 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1220 | union_precision 0.8627 | weighted_recall 0.4072 | union_precision 0.8627 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1035 | union_precision 0.8868 | weighted_recall 0.4678 | union_precision 0.8868 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1075 | union_precision 0.8654 | weighted_recall 0.4735 | union_precision 0.8654 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0990 | union_precision 0.8824 | weighted_recall 0.4758 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0645 | union_precision 0.8824 | weighted_recall 0.4758 | union_precision 0.8824 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0671 | union_precision 0.8980 | weighted_recall 0.4847 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0560 | union_precision 0.8980 | weighted_recall 0.4902 | union_precision 0.8980 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0404 | union_precision 0.8936 | weighted_recall 0.4760 | union_precision 0.8936 | threshold 0.350 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0398 | union_precision 0.9149 | weighted_recall 0.5194 | union_precision 0.9149 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0282 | union_precision 0.9167 | weighted_recall 0.5313 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0106 | union_precision 0.9167 | weighted_recall 0.5313 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0113 | union_precision 0.9167 | weighted_recall 0.5313 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9935 | union_precision 0.9167 | weighted_recall 0.5289 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9987 | union_precision 0.9167 | weighted_recall 0.5289 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9848 | union_precision 0.8936 | weighted_recall 0.5211 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9709 | union_precision 0.8936 | weighted_recall 0.5243 | union_precision 0.8936 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9616 | union_precision 0.9130 | weighted_recall 0.5243 | union_precision 0.9130 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9534 | union_precision 0.9111 | weighted_recall 0.5215 | union_precision 0.9111 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9525 | union_precision 0.9130 | weighted_recall 0.5412 | union_precision 0.9130 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9528 | union_precision 0.8889 | weighted_recall 0.5081 | union_precision 0.8889 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9430 | union_precision 0.9111 | weighted_recall 0.4816 | union_precision 0.9111 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9247 | union_precision 0.9111 | weighted_recall 0.4885 | union_precision 0.9111 | threshold 0.250 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9313 | union_precision 0.9070 | weighted_recall 0.4953 | union_precision 0.9070 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9113 | union_precision 0.9302 | weighted_recall 0.4958 | union_precision 0.9302 | threshold 0.275 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9111 | union_precision 0.9091 | weighted_recall 0.4845 | union_precision 0.9091 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8997 | union_precision 0.9091 | weighted_recall 0.4845 | union_precision 0.9091 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.8900 | union_precision 0.9348 | weighted_recall 0.5297 | union_precision 0.9348 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.8886 | union_precision 0.9556 | weighted_recall 0.5418 | union_precision 0.9556 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 40/60 | train_loss 0.8795 | union_precision 0.9556 | weighted_recall 0.5418 | union_precision 0.9556 | threshold 0.225 | val_model raw | lr 0.001000
Epoch 41/60 | train_loss 0.8750 | union_precision 0.9375 | weighted_recall 0.5589 | union_precision 0.9375 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 42/60 | train_loss 0.8715 | union_precision 0.9130 | weighted_recall 0.5290 | union_precision 0.9130 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 43/60 | train_loss 0.8698 | union_precision 0.9333 | weighted_recall 0.5290 | union_precision 0.9333 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 44/60 | train_loss 0.8487 | union_precision 0.9375 | weighted_recall 0.5575 | union_precision 0.9375 | threshold 0.125 | val_model raw | lr 0.001000
Epoch 45/60 | train_loss 0.8546 | union_precision 0.9574 | weighted_recall 0.5575 | union_precision 0.9574 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 46/60 | train_loss 0.8458 | union_precision 0.9375 | weighted_recall 0.5535 | union_precision 0.9375 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 47/60 | train_loss 0.8418 | union_precision 0.9565 | weighted_recall 0.5507 | union_precision 0.9565 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 48/60 | train_loss 0.8412 | union_precision 0.9556 | weighted_recall 0.5433 | union_precision 0.9556 | threshold 0.200 | val_model raw | lr 0.001000
Epoch 49/60 | train_loss 0.8405 | union_precision 0.9362 | weighted_recall 0.5507 | union_precision 0.9362 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 50/60 | train_loss 0.8197 | union_precision 0.9362 | weighted_recall 0.5507 | union_precision 0.9362 | threshold 0.100 | val_model raw | lr 0.001000
Epoch 51/60 | train_loss 0.8225 | union_precision 0.9375 | weighted_recall 0.5542 | union_precision 0.9375 | threshold 0.100 | val_model raw | lr 0.001000
Early stopping at epoch 51
Held-out M30-4 | union_precision=0.9375 | weighted_recall=0.5589 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6247 | union_precision 0.9375 | weighted_recall 0.3862 | union_precision 0.9375 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4730 | union_precision 0.8889 | weighted_recall 0.3565 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3701 | union_precision 0.9375 | weighted_recall 0.3549 | union_precision 0.9375 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3236 | union_precision 0.8750 | weighted_recall 0.3290 | union_precision 0.8750 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2831 | union_precision 0.9333 | weighted_recall 0.3290 | union_precision 0.9333 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2379 | union_precision 0.8889 | weighted_recall 0.3709 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2120 | union_precision 0.8824 | weighted_recall 0.4068 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1964 | union_precision 0.9375 | weighted_recall 0.4147 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1838 | union_precision 0.9375 | weighted_recall 0.4147 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1537 | union_precision 0.8750 | weighted_recall 0.4121 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1384 | union_precision 0.8667 | weighted_recall 0.4105 | union_precision 0.8667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1206 | union_precision 0.8571 | weighted_recall 0.3790 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1011 | union_precision 0.8667 | weighted_recall 0.3806 | union_precision 0.8667 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1020 | union_precision 0.8750 | weighted_recall 0.4021 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0950 | union_precision 0.8750 | weighted_recall 0.4021 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0613 | union_precision 0.8750 | weighted_recall 0.4321 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0650 | union_precision 0.8750 | weighted_recall 0.4305 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0553 | union_precision 0.9412 | weighted_recall 0.4823 | union_precision 0.9412 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0374 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0387 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0270 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0063 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0039 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9922 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9962 | union_precision 0.9412 | weighted_recall 0.4739 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9816 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9672 | union_precision 0.9412 | weighted_recall 0.4752 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9596 | union_precision 0.9375 | weighted_recall 0.4706 | union_precision 0.9375 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 28
Held-out M33-1 | union_precision=0.9412 | weighted_recall=0.4823 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.6217 | union_precision 1.0000 | weighted_recall 0.0010 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4739 | union_precision 0.7143 | weighted_recall 0.0588 | union_precision 0.7143 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3756 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3204 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2844 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2401 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2130 | union_precision 1.0000 | weighted_recall 0.0185 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1980 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1857 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1564 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1412 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1243 | union_precision 1.0000 | weighted_recall 0.0190 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1042 | union_precision 1.0000 | weighted_recall 0.0276 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1053 | union_precision 1.0000 | weighted_recall 0.0276 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0974 | union_precision 0.8889 | weighted_recall 0.1007 | union_precision 0.8889 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0658 | union_precision 0.9167 | weighted_recall 0.1526 | union_precision 0.9167 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0687 | union_precision 0.8889 | weighted_recall 0.2178 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0584 | union_precision 0.8519 | weighted_recall 0.2897 | union_precision 0.8519 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0401 | union_precision 0.8929 | weighted_recall 0.3105 | union_precision 0.8929 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0422 | union_precision 0.8649 | weighted_recall 0.3960 | union_precision 0.8649 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0301 | union_precision 0.8889 | weighted_recall 0.4316 | union_precision 0.8889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0117 | union_precision 0.8936 | weighted_recall 0.4392 | union_precision 0.8936 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0059 | union_precision 0.8511 | weighted_recall 0.4451 | union_precision 0.8511 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9934 | union_precision 0.8511 | weighted_recall 0.4451 | union_precision 0.8511 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 1.0004 | union_precision 0.8529 | weighted_recall 0.4035 | union_precision 0.8529 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9856 | union_precision 0.8529 | weighted_recall 0.4035 | union_precision 0.8529 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9707 | union_precision 0.8600 | weighted_recall 0.4661 | union_precision 0.8600 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9611 | union_precision 0.8519 | weighted_recall 0.4378 | union_precision 0.8519 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9546 | union_precision 0.8727 | weighted_recall 0.4449 | union_precision 0.8727 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9483 | union_precision 0.8814 | weighted_recall 0.4220 | union_precision 0.8814 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9522 | union_precision 0.8814 | weighted_recall 0.4220 | union_precision 0.8814 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9400 | union_precision 0.8814 | weighted_recall 0.4240 | union_precision 0.8814 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9255 | union_precision 0.8814 | weighted_recall 0.4220 | union_precision 0.8814 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9288 | union_precision 0.8667 | weighted_recall 0.4282 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.9057 | union_precision 0.8644 | weighted_recall 0.4254 | union_precision 0.8644 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.9102 | union_precision 0.8814 | weighted_recall 0.4378 | union_precision 0.8814 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8958 | union_precision 0.8947 | weighted_recall 0.4369 | union_precision 0.8947 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 37
Held-out M33-2 | union_precision=0.8600 | weighted_recall=0.4661 | consensus_recall=0.0000
