Running weighted-topdown merged56 nested direct seed=44 target=level1plus_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5368 | union_precision 0.8108 | weighted_recall 0.2591 | union_precision 0.8108 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9724 | union_precision 0.8571 | weighted_recall 0.4593 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9672 | union_precision 0.8571 | weighted_recall 0.4593 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9547 | union_precision 0.8571 | weighted_recall 0.4593 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9559 | union_precision 0.8625 | weighted_recall 0.4538 | union_precision 0.8625 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9450 | union_precision 0.8706 | weighted_recall 0.4767 | union_precision 0.8706 | threshold 0.175 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9383 | union_precision 0.8795 | weighted_recall 0.4706 | union_precision 0.8795 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9333 | union_precision 0.8795 | weighted_recall 0.4706 | union_precision 0.8795 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 32/60 | train_loss 0.9334 | union_precision 0.8765 | weighted_recall 0.4672 | union_precision 0.8765 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 33/60 | train_loss 0.9135 | union_precision 0.8734 | weighted_recall 0.4623 | union_precision 0.8734 | threshold 0.150 | val_model raw | lr 0.001000
Epoch 34/60 | train_loss 0.9065 | union_precision 0.9091 | weighted_recall 0.4519 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 35/60 | train_loss 0.8968 | union_precision 0.9079 | weighted_recall 0.4512 | union_precision 0.9079 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 36/60 | train_loss 0.8952 | union_precision 0.8961 | weighted_recall 0.4178 | union_precision 0.8961 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 37/60 | train_loss 0.8898 | union_precision 0.8831 | weighted_recall 0.4077 | union_precision 0.8831 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 38/60 | train_loss 0.8853 | union_precision 0.8831 | weighted_recall 0.4077 | union_precision 0.8831 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 39/60 | train_loss 0.8764 | union_precision 0.8701 | weighted_recall 0.4028 | union_precision 0.8701 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 39
Held-out M56-3 | union_precision=0.8706 | weighted_recall=0.4767 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5619 | union_precision 0.6250 | weighted_recall 0.1458 | union_precision 0.6250 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4033 | union_precision 0.6327 | weighted_recall 0.2256 | union_precision 0.6327 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3018 | union_precision 0.6667 | weighted_recall 0.2590 | union_precision 0.6667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2973 | union_precision 0.6786 | weighted_recall 0.1373 | union_precision 0.6786 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2452 | union_precision 0.6765 | weighted_recall 0.1780 | union_precision 0.6765 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2056 | union_precision 0.6800 | weighted_recall 0.1401 | union_precision 0.6800 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1835 | union_precision 0.8000 | weighted_recall 0.0272 | union_precision 0.8000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1670 | union_precision 0.8571 | weighted_recall 0.0334 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1524 | union_precision 0.7778 | weighted_recall 0.0415 | union_precision 0.7778 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1348 | union_precision 1.0000 | weighted_recall 0.0047 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1103 | union_precision 1.0000 | weighted_recall 0.0228 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1017 | union_precision 1.0000 | weighted_recall 0.0175 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0945 | union_precision 1.0000 | weighted_recall 0.0175 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0769 | union_precision 1.0000 | weighted_recall 0.0094 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0632 | union_precision 1.0000 | weighted_recall 0.0094 | union_precision 1.0000 | threshold 0.725 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0619 | union_precision 1.0000 | weighted_recall 0.0094 | union_precision 1.0000 | threshold 0.750 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0447 | union_precision 1.0000 | weighted_recall 0.0094 | union_precision 1.0000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0385 | union_precision 0.8519 | weighted_recall 0.2374 | union_precision 0.8519 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0259 | union_precision 0.8571 | weighted_recall 0.2858 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0131 | union_precision 0.8571 | weighted_recall 0.2915 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0070 | union_precision 0.8605 | weighted_recall 0.3143 | union_precision 0.8605 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0062 | union_precision 0.8605 | weighted_recall 0.2918 | union_precision 0.8605 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9924 | union_precision 0.8605 | weighted_recall 0.2918 | union_precision 0.8605 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9777 | union_precision 0.8500 | weighted_recall 0.2584 | union_precision 0.8500 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9687 | union_precision 0.8571 | weighted_recall 0.0913 | union_precision 0.8571 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9617 | union_precision 0.8750 | weighted_recall 0.1044 | union_precision 0.8750 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9476 | union_precision 0.9000 | weighted_recall 0.1080 | union_precision 0.9000 | threshold 0.775 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9521 | union_precision 0.8571 | weighted_recall 0.0875 | union_precision 0.8571 | threshold 0.800 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9394 | union_precision 0.8378 | weighted_recall 0.2405 | union_precision 0.8378 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 30/60 | train_loss 0.9292 | union_precision 0.8571 | weighted_recall 0.0875 | union_precision 0.8571 | threshold 0.825 | val_model raw | lr 0.001000
Epoch 31/60 | train_loss 0.9268 | union_precision 0.8372 | weighted_recall 0.2966 | union_precision 0.8372 | threshold 0.375 | val_model raw | lr 0.001000
Early stopping at epoch 31
Held-out M59-1 | union_precision=0.8605 | weighted_recall=0.3143 | consensus_recall=1.0000
Epoch 1/60 | train_loss 1.5610 | union_precision 0.6667 | weighted_recall 0.2903 | union_precision 0.6667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4052 | union_precision 1.0000 | weighted_recall 0.0248 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3052 | union_precision 1.0000 | weighted_recall 0.0237 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2997 | union_precision 1.0000 | weighted_recall 0.0544 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2476 | union_precision 0.8571 | weighted_recall 0.0764 | union_precision 0.8571 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2106 | union_precision 1.0000 | weighted_recall 0.0876 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1887 | union_precision 1.0000 | weighted_recall 0.0876 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1717 | union_precision 0.8889 | weighted_recall 0.2117 | union_precision 0.8889 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1557 | union_precision 0.8519 | weighted_recall 0.3131 | union_precision 0.8519 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1389 | union_precision 0.8529 | weighted_recall 0.3582 | union_precision 0.8529 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1117 | union_precision 0.8611 | weighted_recall 0.3673 | union_precision 0.8611 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1082 | union_precision 0.8684 | weighted_recall 0.3758 | union_precision 0.8684 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0999 | union_precision 0.9091 | weighted_recall 0.3612 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0845 | union_precision 0.8750 | weighted_recall 0.3403 | union_precision 0.8750 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0661 | union_precision 0.8788 | weighted_recall 0.3500 | union_precision 0.8788 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0715 | union_precision 0.8857 | weighted_recall 0.3568 | union_precision 0.8857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0507 | union_precision 0.8857 | weighted_recall 0.3568 | union_precision 0.8857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0450 | union_precision 0.8611 | weighted_recall 0.3492 | union_precision 0.8611 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0317 | union_precision 0.8571 | weighted_recall 0.3476 | union_precision 0.8571 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0180 | union_precision 0.8750 | weighted_recall 0.3114 | union_precision 0.8750 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0143 | union_precision 0.8667 | weighted_recall 0.3013 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0114 | union_precision 0.8667 | weighted_recall 0.3013 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M59-2 | union_precision=0.8684 | weighted_recall=0.3758 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5623 | union_precision 0.8594 | weighted_recall 0.3639 | union_precision 0.8594 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4095 | union_precision 0.8636 | weighted_recall 0.3766 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3066 | union_precision 0.9265 | weighted_recall 0.4428 | union_precision 0.9265 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.3029 | union_precision 0.9403 | weighted_recall 0.4402 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2493 | union_precision 0.9403 | weighted_recall 0.4494 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2139 | union_precision 0.9242 | weighted_recall 0.4505 | union_precision 0.9242 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1926 | union_precision 0.9242 | weighted_recall 0.4392 | union_precision 0.9242 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1750 | union_precision 0.9254 | weighted_recall 0.4588 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1580 | union_precision 0.9286 | weighted_recall 0.4785 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1437 | union_precision 0.9296 | weighted_recall 0.4763 | union_precision 0.9296 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1166 | union_precision 0.9306 | weighted_recall 0.4800 | union_precision 0.9306 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1098 | union_precision 0.9324 | weighted_recall 0.4836 | union_precision 0.9324 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1023 | union_precision 0.9324 | weighted_recall 0.4836 | union_precision 0.9324 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0866 | union_precision 0.9437 | weighted_recall 0.4735 | union_precision 0.9437 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0682 | union_precision 0.9437 | weighted_recall 0.4602 | union_precision 0.9437 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0720 | union_precision 0.9275 | weighted_recall 0.4281 | union_precision 0.9275 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0514 | union_precision 0.9265 | weighted_recall 0.4277 | union_precision 0.9265 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0470 | union_precision 0.9265 | weighted_recall 0.4277 | union_precision 0.9265 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0324 | union_precision 0.9265 | weighted_recall 0.4277 | union_precision 0.9265 | threshold 0.325 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0187 | union_precision 0.9265 | weighted_recall 0.4277 | union_precision 0.9265 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0170 | union_precision 0.9118 | weighted_recall 0.4237 | union_precision 0.9118 | threshold 0.300 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0105 | union_precision 0.9118 | weighted_recall 0.4220 | union_precision 0.9118 | threshold 0.275 | val_model raw | lr 0.001000
Early stopping at epoch 22
Held-out M59-3 | union_precision=0.9324 | weighted_recall=0.4836 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5565 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4024 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3028 | union_precision 0.8571 | weighted_recall 0.1019 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2989 | union_precision 0.8824 | weighted_recall 0.1500 | union_precision 0.8824 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2443 | union_precision 0.8667 | weighted_recall 0.1002 | union_precision 0.8667 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2114 | union_precision 0.9231 | weighted_recall 0.0986 | union_precision 0.9231 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1870 | union_precision 0.9333 | weighted_recall 0.1616 | union_precision 0.9333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1700 | union_precision 0.9091 | weighted_recall 0.1331 | union_precision 0.9091 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1515 | union_precision 0.8889 | weighted_recall 0.1963 | union_precision 0.8889 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1381 | union_precision 0.8696 | weighted_recall 0.2143 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1124 | union_precision 0.8611 | weighted_recall 0.3202 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1066 | union_precision 0.8889 | weighted_recall 0.3230 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0990 | union_precision 0.8649 | weighted_recall 0.3044 | union_precision 0.8649 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0833 | union_precision 0.8684 | weighted_recall 0.3263 | union_precision 0.8684 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0652 | union_precision 0.8571 | weighted_recall 0.3153 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0701 | union_precision 0.8611 | weighted_recall 0.3387 | union_precision 0.8611 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0500 | union_precision 0.8649 | weighted_recall 0.3437 | union_precision 0.8649 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0443 | union_precision 0.8857 | weighted_recall 0.3278 | union_precision 0.8857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0303 | union_precision 0.9024 | weighted_recall 0.3673 | union_precision 0.9024 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0147 | union_precision 0.8780 | weighted_recall 0.3745 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0147 | union_precision 0.9000 | weighted_recall 0.3818 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0080 | union_precision 0.9000 | weighted_recall 0.3818 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9984 | union_precision 0.8974 | weighted_recall 0.4155 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9828 | union_precision 0.9000 | weighted_recall 0.4185 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9730 | union_precision 0.9000 | weighted_recall 0.4309 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9672 | union_precision 0.9000 | weighted_recall 0.4309 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9545 | union_precision 0.9000 | weighted_recall 0.4309 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 28/60 | train_loss 0.9584 | union_precision 0.8974 | weighted_recall 0.4129 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 29/60 | train_loss 0.9446 | union_precision 0.8974 | weighted_recall 0.4129 | union_precision 0.8974 | threshold 0.050 | val_model raw | lr 0.001000
