PROJECT_DIR=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart
VENV_PATH=/gpfs/work/int/yuxuanliu2204/Changheng/xmltoexp/MERIX SUBMISSION/Boundary_Restart/../MIREX_Model/.venv
CONFIG=configs/salience_grouped3_hi8_score_only_xml_curated.yaml
OUTER_HELDOUT=M06-1 M06-2 M06-3
SEEDS=42 43 44 45 46
REUSE_EXISTING=1
RUN_TCN=1
RUN_RETAINED_BASELINES=1
RUN_NEW_BASELINES=1
RUN_BILSTM=1
RUN_SUMMARY=1

=== Seed 42 ===
Command: python Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level56\":1.0\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 42 Command: --skip_stage_grading Command: --run_outer_fit Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_merge56_level1plus_boundary_seed42 Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5205 | union_precision 0.8636 | weighted_recall 0.2284 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0936 | union_precision 0.9756 | weighted_recall 0.3552 | union_precision 0.9756 | threshold 0.375 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M59-2 | union_precision=0.9302 | weighted_recall=0.4352 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5200 | union_precision 0.9000 | weighted_recall 0.0639 | union_precision 0.9000 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4089 | union_precision 0.8571 | weighted_recall 0.1679 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3461 | union_precision 0.9077 | weighted_recall 0.3582 | union_precision 0.9077 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2986 | union_precision 0.9104 | weighted_recall 0.4147 | union_precision 0.9104 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2696 | union_precision 0.9403 | weighted_recall 0.4210 | union_precision 0.9403 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2380 | union_precision 0.9412 | weighted_recall 0.4271 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2158 | union_precision 0.9412 | weighted_recall 0.4258 | union_precision 0.9412 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1998 | union_precision 0.9565 | weighted_recall 0.4373 | union_precision 0.9565 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1841 | union_precision 0.9559 | weighted_recall 0.4282 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1725 | union_precision 0.9559 | weighted_recall 0.4370 | union_precision 0.9559 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1543 | union_precision 0.9552 | weighted_recall 0.4333 | union_precision 0.9552 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1470 | union_precision 0.9552 | weighted_recall 0.4333 | union_precision 0.9552 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1341 | union_precision 0.9706 | weighted_recall 0.4434 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1216 | union_precision 0.9706 | weighted_recall 0.4434 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1122 | union_precision 0.9706 | weighted_recall 0.4434 | union_precision 0.9706 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0949 | union_precision 0.9697 | weighted_recall 0.4203 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0902 | union_precision 0.9697 | weighted_recall 0.4236 | union_precision 0.9697 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0783 | union_precision 0.9688 | weighted_recall 0.4197 | union_precision 0.9688 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0690 | union_precision 0.9688 | weighted_recall 0.4197 | union_precision 0.9688 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0606 | union_precision 0.9688 | weighted_recall 0.4197 | union_precision 0.9688 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0551 | union_precision 0.9688 | weighted_recall 0.4166 | union_precision 0.9688 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0429 | union_precision 0.9516 | weighted_recall 0.3952 | union_precision 0.9516 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 1.0418 | union_precision 0.9516 | weighted_recall 0.3909 | union_precision 0.9516 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 23
Held-out M59-3 | union_precision=0.9706 | weighted_recall=0.4434 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5201 | union_precision 0.8750 | weighted_recall 0.3176 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4008 | union_precision 0.8780 | weighted_recall 0.2940 | union_precision 0.8780 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3407 | union_precision 0.9048 | weighted_recall 0.3306 | union_precision 0.9048 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2954 | union_precision 0.9762 | weighted_recall 0.3724 | union_precision 0.9762 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2632 | union_precision 0.9767 | weighted_recall 0.3753 | union_precision 0.9767 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2352 | union_precision 0.9762 | weighted_recall 0.3691 | union_precision 0.9762 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2115 | union_precision 0.9756 | weighted_recall 0.3307 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1944 | union_precision 0.9524 | weighted_recall 0.3418 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1821 | union_precision 0.9524 | weighted_recall 0.3326 | union_precision 0.9524 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1694 | union_precision 0.9535 | weighted_recall 0.3299 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1503 | union_precision 0.9535 | weighted_recall 0.3386 | union_precision 0.9535 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1416 | union_precision 0.9762 | weighted_recall 0.3382 | union_precision 0.9762 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1329 | union_precision 0.9756 | weighted_recall 0.3369 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1206 | union_precision 0.9756 | weighted_recall 0.3369 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1102 | union_precision 0.9756 | weighted_recall 0.3369 | union_precision 0.9756 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M63-1 | union_precision=0.9767 | weighted_recall=0.3753 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5180 | union_precision 0.9032 | weighted_recall 0.3115 | union_precision 0.9032 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4019 | union_precision 1.0000 | weighted_recall 0.1106 | union_precision 1.0000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3402 | union_precision 0.9091 | weighted_recall 0.2250 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2969 | union_precision 0.8696 | weighted_recall 0.3297 | union_precision 0.8696 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2662 | union_precision 0.8571 | weighted_recall 0.4407 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2364 | union_precision 0.8824 | weighted_recall 0.4582 | union_precision 0.8824 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2131 | union_precision 0.8529 | weighted_recall 0.4535 | union_precision 0.8529 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1956 | union_precision 0.8857 | weighted_recall 0.4972 | union_precision 0.8857 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1841 | union_precision 0.8611 | weighted_recall 0.4972 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1716 | union_precision 0.8611 | weighted_recall 0.4972 | union_precision 0.8611 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1516 | union_precision 0.8529 | weighted_recall 0.4398 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1434 | union_precision 0.8529 | weighted_recall 0.4398 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1346 | union_precision 0.8529 | weighted_recall 0.4398 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1225 | union_precision 0.8529 | weighted_recall 0.4398 | union_precision 0.8529 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1104 | union_precision 0.8710 | weighted_recall 0.4236 | union_precision 0.8710 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0950 | union_precision 0.8667 | weighted_recall 0.4213 | union_precision 0.8667 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0908 | union_precision 0.8571 | weighted_recall 0.4186 | union_precision 0.8571 | threshold 0.400 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0757 | union_precision 0.8846 | weighted_recall 0.4135 | union_precision 0.8846 | threshold 0.500 | val_model raw | lr 0.001000
Early stopping at epoch 18
Held-out M63-3 | union_precision=0.8857 | weighted_recall=0.4972 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5173 | union_precision 0.9000 | weighted_recall 0.3824 | union_precision 0.9000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4018 | union_precision 0.9583 | weighted_recall 0.5175 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3421 | union_precision 0.9545 | weighted_recall 0.5218 | union_precision 0.9545 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2980 | union_precision 1.0000 | weighted_recall 0.5315 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2694 | union_precision 0.9583 | weighted_recall 0.5342 | union_precision 0.9583 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2393 | union_precision 1.0000 | weighted_recall 0.5450 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2158 | union_precision 1.0000 | weighted_recall 0.5450 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1974 | union_precision 1.0000 | weighted_recall 0.5450 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1865 | union_precision 1.0000 | weighted_recall 0.5450 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1738 | union_precision 1.0000 | weighted_recall 0.5207 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1557 | union_precision 1.0000 | weighted_recall 0.4834 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1477 | union_precision 1.0000 | weighted_recall 0.4598 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1376 | union_precision 1.0000 | weighted_recall 0.4598 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1239 | union_precision 1.0000 | weighted_recall 0.4598 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1133 | union_precision 1.0000 | weighted_recall 0.4598 | union_precision 1.0000 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0967 | union_precision 1.0000 | weighted_recall 0.4777 | union_precision 1.0000 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M67-1 | union_precision=1.0000 | weighted_recall=0.5450 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5184 | union_precision 0.7857 | weighted_recall 0.2834 | union_precision 0.7857 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4006 | union_precision 0.8000 | weighted_recall 0.2787 | union_precision 0.8000 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3402 | union_precision 0.8788 | weighted_recall 0.3072 | union_precision 0.8788 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2961 | union_precision 0.8824 | weighted_recall 0.3274 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2660 | union_precision 0.8824 | weighted_recall 0.3274 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2377 | union_precision 0.8824 | weighted_recall 0.3346 | union_precision 0.8824 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2140 | union_precision 0.9143 | weighted_recall 0.3555 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1956 | union_precision 0.9143 | weighted_recall 0.3555 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1845 | union_precision 0.9143 | weighted_recall 0.3696 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1724 | union_precision 0.9143 | weighted_recall 0.3696 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1555 | union_precision 0.9143 | weighted_recall 0.3696 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1451 | union_precision 0.9143 | weighted_recall 0.3696 | union_precision 0.9143 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1355 | union_precision 0.9118 | weighted_recall 0.3575 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1210 | union_precision 0.9118 | weighted_recall 0.3575 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1120 | union_precision 0.9355 | weighted_recall 0.3474 | union_precision 0.9355 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0961 | union_precision 0.9355 | weighted_recall 0.3474 | union_precision 0.9355 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0919 | union_precision 0.9333 | weighted_recall 0.3565 | union_precision 0.9333 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0763 | union_precision 0.9310 | weighted_recall 0.3654 | union_precision 0.9310 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0685 | union_precision 0.9286 | weighted_recall 0.3438 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 19
Held-out M67-2 | union_precision=0.9143 | weighted_recall=0.3696 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5176 | union_precision 0.9130 | weighted_recall 0.3176 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4038 | union_precision 0.9048 | weighted_recall 0.4157 | union_precision 0.9048 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3418 | union_precision 0.9474 | weighted_recall 0.5402 | union_precision 0.9474 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2979 | union_precision 1.0000 | weighted_recall 0.5189 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2672 | union_precision 0.8636 | weighted_recall 0.5528 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2393 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2155 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1963 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1855 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1734 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1551 | union_precision 0.8500 | weighted_recall 0.5353 | union_precision 0.8500 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1450 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1362 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.1205 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.1116 | union_precision 0.8636 | weighted_recall 0.5491 | union_precision 0.8636 | threshold 0.650 | val_model raw | lr 0.001000
Early stopping at epoch 15
Held-out M67-3 | union_precision=0.8636 | weighted_recall=0.5528 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5195 | union_precision 0.8261 | weighted_recall 0.1799 | union_precision 0.8261 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4037 | union_precision 0.9032 | weighted_recall 0.3269 | union_precision 0.9032 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3404 | union_precision 0.8889 | weighted_recall 0.5227 | union_precision 0.8889 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2976 | union_precision 0.8889 | weighted_recall 0.5227 | union_precision 0.8889 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2675 | union_precision 0.9167 | weighted_recall 0.5733 | union_precision 0.9167 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2401 | union_precision 0.9200 | weighted_recall 0.6079 | union_precision 0.9200 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2156 | union_precision 0.9423 | weighted_recall 0.6397 | union_precision 0.9423 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1980 | union_precision 0.9423 | weighted_recall 0.6397 | union_precision 0.9423 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1850 | union_precision 0.9231 | weighted_recall 0.6199 | union_precision 0.9231 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1736 | union_precision 0.8704 | weighted_recall 0.5932 | union_precision 0.8704 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1557 | union_precision 0.8889 | weighted_recall 0.5953 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1465 | union_precision 0.8889 | weighted_recall 0.5925 | union_precision 0.8889 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1366 | union_precision 0.8704 | weighted_recall 0.5894 | union_precision 0.8704 | threshold 0.050 | val_model raw | lr 0.001000
