Running weighted-topdown nested direct seed=44 target=level1plus_split56_boundary min_precision=0.85
Command: python3 Command: run_nested_piece_cv.py Command: --config Command: configs/salience_grouped3_hi8_score_only_xml_curated.yaml Command: --outer_heldout_piece Command: M06-1 Command: M06-2 Command: M06-3 Command: --inner_mode Command: leave_one Command: --model Command: tcn Command: --detector_target Command: level1plus_split56_boundary Command: --selection_metric Command: weighted_recall Command: --precision_metric Command: union_precision Command: --min_precision Command: 0.85 Command: --loss_type Command: bce Command: --min_train_frequency_target Command: 0.05 Command: --cumulative_merge_tolerance Command: 2 Command: --cumulative_component_weights_json Command: \{\"level6\":1.0\,\"level5\":0.82\,\"level4\":0.64\,\"level3\":0.46\,\"level2\":0.28\,\"level1\":0.16\} Command: --device Command: cuda Command: --epochs Command: 60 Command: --early_stop_patience Command: 10 Command: --seed Command: 44 Command: --skip_stage_grading Command: --output_dir Command: reports/nested_piece_cv/weighted_topdown_level1plus_split56_boundary_seed44 Command: --run_outer_fit Command: --reuse_existing 
Epoch 1/60 | train_loss 1.5614 | union_precision 0.8462 | weighted_recall 0.1496 | union_precision 0.8462 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 1/60 | train_loss 1.5486 | union_precision 0.7500 | weighted_recall 0.0444 | union_precision 0.7500 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4157 | union_precision 1.0000 | weighted_recall 0.0012 | union_precision 1.0000 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3522 | union_precision 1.0000 | weighted_recall 0.0298 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2941 | union_precision 1.0000 | weighted_recall 0.0701 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2586 | union_precision 1.0000 | weighted_recall 0.0735 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2310 | union_precision 0.8750 | weighted_recall 0.0950 | union_precision 0.8750 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1981 | union_precision 0.8889 | weighted_recall 0.0956 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1762 | union_precision 1.0000 | weighted_recall 0.0950 | union_precision 1.0000 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1730 | union_precision 0.8571 | weighted_recall 0.3526 | union_precision 0.8571 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1487 | union_precision 0.8611 | weighted_recall 0.3577 | union_precision 0.8611 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1329 | union_precision 0.8684 | weighted_recall 0.3965 | union_precision 0.8684 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1181 | union_precision 0.8684 | weighted_recall 0.3965 | union_precision 0.8684 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0971 | union_precision 0.8857 | weighted_recall 0.3874 | union_precision 0.8857 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0871 | union_precision 0.8529 | weighted_recall 0.3717 | union_precision 0.8529 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0785 | union_precision 0.9091 | weighted_recall 0.3768 | union_precision 0.9091 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0695 | union_precision 0.8611 | weighted_recall 0.3744 | union_precision 0.8611 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0616 | union_precision 0.8788 | weighted_recall 0.3433 | union_precision 0.8788 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0461 | union_precision 0.9286 | weighted_recall 0.3260 | union_precision 0.9286 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0429 | union_precision 0.8929 | weighted_recall 0.3219 | union_precision 0.8929 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0282 | union_precision 0.9259 | weighted_recall 0.3219 | union_precision 0.9259 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0174 | union_precision 0.8621 | weighted_recall 0.2954 | union_precision 0.8621 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 21
Held-out M59-2 | union_precision=0.8684 | weighted_recall=0.3965 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5490 | union_precision 0.8750 | weighted_recall 0.4334 | union_precision 0.8750 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4173 | union_precision 0.8788 | weighted_recall 0.4873 | union_precision 0.8788 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3598 | union_precision 0.9254 | weighted_recall 0.5285 | union_precision 0.9254 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2984 | union_precision 0.9265 | weighted_recall 0.5215 | union_precision 0.9265 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2649 | union_precision 0.9254 | weighted_recall 0.5165 | union_precision 0.9254 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2325 | union_precision 0.9091 | weighted_recall 0.5149 | union_precision 0.9091 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2012 | union_precision 0.9077 | weighted_recall 0.5077 | union_precision 0.9077 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1798 | union_precision 0.9231 | weighted_recall 0.5157 | union_precision 0.9231 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1748 | union_precision 0.9130 | weighted_recall 0.5397 | union_precision 0.9130 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1526 | union_precision 0.9155 | weighted_recall 0.5490 | union_precision 0.9155 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1377 | union_precision 0.9286 | weighted_recall 0.5418 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1221 | union_precision 0.9296 | weighted_recall 0.5457 | union_precision 0.9296 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1011 | union_precision 0.9286 | weighted_recall 0.5390 | union_precision 0.9286 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0901 | union_precision 0.9296 | weighted_recall 0.5377 | union_precision 0.9296 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0810 | union_precision 0.9275 | weighted_recall 0.5329 | union_precision 0.9275 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0702 | union_precision 0.9104 | weighted_recall 0.4876 | union_precision 0.9104 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0640 | union_precision 0.9118 | weighted_recall 0.4916 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0488 | union_precision 0.9118 | weighted_recall 0.4916 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0451 | union_precision 0.9118 | weighted_recall 0.4916 | union_precision 0.9118 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0291 | union_precision 0.9118 | weighted_recall 0.4916 | union_precision 0.9118 | threshold 0.325 | val_model raw | lr 0.001000
Early stopping at epoch 20
Held-out M59-3 | union_precision=0.9155 | weighted_recall=0.5490 | consensus_recall=0.5000
Epoch 1/60 | train_loss 1.5426 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4116 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3525 | union_precision 1.0000 | weighted_recall 0.0008 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2916 | union_precision 0.8000 | weighted_recall 0.0155 | union_precision 0.8000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2572 | union_precision 1.0000 | weighted_recall 0.0058 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2264 | union_precision 1.0000 | weighted_recall 0.0058 | union_precision 1.0000 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.1979 | union_precision 0.8333 | weighted_recall 0.0963 | union_precision 0.8333 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1772 | union_precision 0.8750 | weighted_recall 0.0765 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1683 | union_precision 0.8750 | weighted_recall 0.0765 | union_precision 0.8750 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1471 | union_precision 0.8889 | weighted_recall 0.0861 | union_precision 0.8889 | threshold 0.650 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1341 | union_precision 0.8889 | weighted_recall 0.0836 | union_precision 0.8889 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1168 | union_precision 0.8750 | weighted_recall 0.0828 | union_precision 0.8750 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0971 | union_precision 0.8750 | weighted_recall 0.0828 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0845 | union_precision 0.8750 | weighted_recall 0.0828 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0780 | union_precision 0.8750 | weighted_recall 0.0828 | union_precision 0.8750 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0676 | union_precision 0.8750 | weighted_recall 0.3810 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0603 | union_precision 0.8537 | weighted_recall 0.4027 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0455 | union_precision 0.8500 | weighted_recall 0.3868 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0420 | union_precision 0.8500 | weighted_recall 0.3777 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0274 | union_precision 0.8500 | weighted_recall 0.3777 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 21/60 | train_loss 1.0151 | union_precision 0.8571 | weighted_recall 0.3603 | union_precision 0.8571 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 22/60 | train_loss 1.0039 | union_precision 0.8611 | weighted_recall 0.3611 | union_precision 0.8611 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 23/60 | train_loss 0.9988 | union_precision 0.8667 | weighted_recall 0.1749 | union_precision 0.8667 | threshold 0.700 | val_model raw | lr 0.001000
Epoch 24/60 | train_loss 0.9941 | union_precision 0.8571 | weighted_recall 0.3601 | union_precision 0.8571 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 25/60 | train_loss 0.9826 | union_precision 0.8500 | weighted_recall 0.3785 | union_precision 0.8500 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 26/60 | train_loss 0.9724 | union_precision 0.8537 | weighted_recall 0.3812 | union_precision 0.8537 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 27/60 | train_loss 0.9746 | union_precision 0.8750 | weighted_recall 0.3680 | union_precision 0.8750 | threshold 0.050 | val_model raw | lr 0.001000
Early stopping at epoch 27
Held-out M63-1 | union_precision=0.8537 | weighted_recall=0.4027 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5399 | union_precision 0.8947 | weighted_recall 0.1898 | union_precision 0.8947 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4081 | union_precision 0.9000 | weighted_recall 0.1022 | union_precision 0.9000 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3494 | union_precision 0.9167 | weighted_recall 0.1263 | union_precision 0.9167 | threshold 0.575 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2902 | union_precision 0.8966 | weighted_recall 0.3608 | union_precision 0.8966 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2542 | union_precision 0.8667 | weighted_recall 0.3584 | union_precision 0.8667 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2254 | union_precision 0.8947 | weighted_recall 0.2266 | union_precision 0.8947 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2005 | union_precision 1.0000 | weighted_recall 0.0279 | union_precision 1.0000 | threshold 0.675 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1771 | union_precision 0.8750 | weighted_recall 0.0677 | union_precision 0.8750 | threshold 0.600 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1665 | union_precision 1.0000 | weighted_recall 0.0645 | union_precision 1.0000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1459 | union_precision 0.8889 | weighted_recall 0.0887 | union_precision 0.8889 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1331 | union_precision 0.9000 | weighted_recall 0.1201 | union_precision 0.9000 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1164 | union_precision 0.9167 | weighted_recall 0.2196 | union_precision 0.9167 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0958 | union_precision 0.9231 | weighted_recall 0.2560 | union_precision 0.9231 | threshold 0.625 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0858 | union_precision 0.8571 | weighted_recall 0.2560 | union_precision 0.8571 | threshold 0.625 | val_model raw | lr 0.001000
Early stopping at epoch 14
Held-out M63-3 | union_precision=0.8966 | weighted_recall=0.3608 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5426 | union_precision 0.8750 | weighted_recall 0.1015 | union_precision 0.8750 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4121 | union_precision 0.8750 | weighted_recall 0.2532 | union_precision 0.8750 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3525 | union_precision 1.0000 | weighted_recall 0.0736 | union_precision 1.0000 | threshold 0.550 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2929 | union_precision 0.9231 | weighted_recall 0.2890 | union_precision 0.9231 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2586 | union_precision 0.8636 | weighted_recall 0.4672 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2310 | union_precision 0.8636 | weighted_recall 0.4923 | union_precision 0.8636 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2051 | union_precision 0.9091 | weighted_recall 0.4902 | union_precision 0.9091 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1806 | union_precision 0.9091 | weighted_recall 0.4559 | union_precision 0.9091 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1729 | union_precision 1.0000 | weighted_recall 0.4519 | union_precision 1.0000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1518 | union_precision 1.0000 | weighted_recall 0.4388 | union_precision 1.0000 | threshold 0.500 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1371 | union_precision 0.8889 | weighted_recall 0.4253 | union_precision 0.8889 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1223 | union_precision 1.0000 | weighted_recall 0.4117 | union_precision 1.0000 | threshold 0.475 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.1010 | union_precision 0.9444 | weighted_recall 0.3997 | union_precision 0.9444 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0920 | union_precision 0.9444 | weighted_recall 0.3997 | union_precision 0.9444 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0822 | union_precision 0.8500 | weighted_recall 0.3997 | union_precision 0.8500 | threshold 0.425 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0727 | union_precision 0.8571 | weighted_recall 0.4248 | union_precision 0.8571 | threshold 0.425 | val_model raw | lr 0.001000
Early stopping at epoch 16
Held-out M67-1 | union_precision=0.8636 | weighted_recall=0.4923 | consensus_recall=0.0000
Epoch 1/60 | train_loss 1.5431 | union_precision 0.9545 | weighted_recall 0.3063 | union_precision 0.9545 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 2/60 | train_loss 1.4106 | union_precision 0.8800 | weighted_recall 0.2518 | union_precision 0.8800 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 3/60 | train_loss 1.3481 | union_precision 0.8800 | weighted_recall 0.2518 | union_precision 0.8800 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 4/60 | train_loss 1.2885 | union_precision 0.8696 | weighted_recall 0.2449 | union_precision 0.8696 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 5/60 | train_loss 1.2543 | union_precision 0.8571 | weighted_recall 0.3611 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 6/60 | train_loss 1.2283 | union_precision 0.8621 | weighted_recall 0.3646 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 7/60 | train_loss 1.2015 | union_precision 0.9200 | weighted_recall 0.3382 | union_precision 0.9200 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 8/60 | train_loss 1.1784 | union_precision 0.9200 | weighted_recall 0.3382 | union_precision 0.9200 | threshold 0.450 | val_model raw | lr 0.001000
Epoch 9/60 | train_loss 1.1695 | union_precision 0.8571 | weighted_recall 0.3154 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 10/60 | train_loss 1.1482 | union_precision 0.8696 | weighted_recall 0.3038 | union_precision 0.8696 | threshold 0.525 | val_model raw | lr 0.001000
Epoch 11/60 | train_loss 1.1352 | union_precision 0.8667 | weighted_recall 0.3799 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 12/60 | train_loss 1.1197 | union_precision 0.8667 | weighted_recall 0.3799 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 13/60 | train_loss 1.0991 | union_precision 0.8667 | weighted_recall 0.3799 | union_precision 0.8667 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 14/60 | train_loss 1.0890 | union_precision 0.8571 | weighted_recall 0.3626 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 15/60 | train_loss 1.0789 | union_precision 0.8571 | weighted_recall 0.3626 | union_precision 0.8571 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 16/60 | train_loss 1.0700 | union_precision 0.8621 | weighted_recall 0.3668 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 17/60 | train_loss 1.0621 | union_precision 0.8621 | weighted_recall 0.3668 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 18/60 | train_loss 1.0456 | union_precision 0.8621 | weighted_recall 0.3668 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 19/60 | train_loss 1.0453 | union_precision 0.8621 | weighted_recall 0.3668 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
Epoch 20/60 | train_loss 1.0302 | union_precision 0.8621 | weighted_recall 0.3668 | union_precision 0.8621 | threshold 0.050 | val_model raw | lr 0.001000
